,D,F,G,H,Pp,S,T,V,W,U,$,DateTime
0,S,7.0,13.0,79.0,16.0,11.0,10.0,VG,8,1,1080.0,2021-05-14T21:00:00Z
1,S,6.666666666666667,13.666666666666666,75.5,29.0,12.166666666666666,10.5,VG,8,1,1110.0,2021-05-14T21:30:00Z
2,S,6.333333333333333,14.333333333333334,72.0,42.0,13.333333333333332,11.0,VG,8,1,1140.0,2021-05-14T22:00:00Z
3,S,6.0,15.0,68.5,55.0,14.5,11.5,VG,8,1,1170.0,2021-05-14T22:30:00Z
4,SW,5.666666666666667,15.666666666666666,65.0,68.0,15.666666666666666,12.0,MO,15,0,1200.0,2021-05-14T23:00:00Z
5,SW,5.333333333333333,16.333333333333332,61.5,81.0,16.833333333333336,12.5,MO,15,0,1230.0,2021-05-14T23:30:00Z
6,SW,5.0,9.0,100.0,94.0,4.0,7.0,MO,15,0,1260.0,2021-05-15T00:00:00Z
7,SW,5.0,8.666666666666666,101.33333333333333,79.83333333333333,4.0,7.0,MO,15,0,1050.0,2021-05-15T00:30:00Z
8,SW,5.0,8.333333333333334,102.66666666666667,65.66666666666667,4.0,7.0,MO,15,0,840.0,2021-05-15T01:00:00Z
9,SW,5.0,8.0,104.0,51.5,4.0,7.0,MO,15,0,630.0,2021-05-15T01:30:00Z
10,SSE,5.0,7.666666666666667,105.33333333333333,37.333333333333336,4.0,7.0,GO,7,0,420.0,2021-05-15T02:00:00Z
11,SSE,5.0,7.333333333333333,106.66666666666667,23.166666666666657,4.0,7.0,GO,7,0,210.0,2021-05-15T02:30:00Z
12,SSE,5.0,11.0,92.0,9.0,4.0,7.0,GO,7,0,0.0,2021-05-15T03:00:00Z
13,SSE,4.5,11.833333333333334,92.16666666666667,-4.166666666666666,4.5,6.666666666666667,GO,7,0,30.0,2021-05-15T03:30:00Z
14,SSE,4.0,12.666666666666666,92.33333333333333,-17.333333333333332,5.0,6.333333333333333,GO,7,0,60.0,2021-05-15T04:00:00Z
15,SSE,3.5,13.5,92.5,-30.5,5.5,6.0,GO,7,0,90.0,2021-05-15T04:30:00Z
16,SE,3.0,14.333333333333332,92.66666666666667,-43.666666666666664,6.0,5.666666666666667,GO,15,0,120.0,2021-05-15T05:00:00Z
17,SE,2.5,15.166666666666668,92.83333333333333,-56.83333333333334,6.5,5.333333333333333,GO,15,0,150.0,2021-05-15T05:30:00Z
18,SE,2.0,16.0,93.0,88.0,7.0,5.0,GO,15,0,180.0,2021-05-15T06:00:00Z
19,SE,2.1666666666666665,15.5,93.66666666666667,86.5,7.0,5.166666666666667,GO,15,0,210.0,2021-05-15T06:30:00Z
20,SE,2.3333333333333335,15.0,94.33333333333333,85.0,7.0,5.333333333333333,GO,15,0,240.0,2021-05-15T07:00:00Z
21,SE,2.5,14.5,95.0,83.5,7.0,5.5,GO,15,0,270.0,2021-05-15T07:30:00Z
22,SE,2.6666666666666665,14.0,95.66666666666667,82.0,7.0,5.666666666666667,PO,15,1,300.0,2021-05-15T08:00:00Z
23,SE,2.8333333333333335,13.5,96.33333333333333,80.5,7.0,5.833333333333333,PO,15,1,330.0,2021-05-15T08:30:00Z
24,SE,3.0,13.0,97.0,79.0,7.0,6.0,PO,15,1,360.0,2021-05-15T09:00:00Z
25,SE,3.6666666666666665,13.0,95.83333333333333,75.33333333333333,7.0,6.5,PO,15,1,390.0,2021-05-15T09:30:00Z
26,SE,4.333333333333333,13.0,94.66666666666667,71.66666666666667,7.0,7.0,PO,15,1,420.0,2021-05-15T10:00:00Z
27,SE,5.0,13.0,93.5,68.0,7.0,7.5,PO,15,1,450.0,2021-05-15T10:30:00Z
28,S,5.666666666666666,13.0,92.33333333333333,64.33333333333333,7.0,8.0,MO,14,2,480.0,2021-05-15T11:00:00Z
29,S,6.333333333333334,13.0,91.16666666666667,60.666666666666664,7.0,8.5,MO,14,2,510.0,2021-05-15T11:30:00Z
30,S,7.0,13.0,90.0,57.0,7.0,9.0,MO,14,2,540.0,2021-05-15T12:00:00Z
31,S,7.166666666666667,13.833333333333334,88.5,56.833333333333336,7.333333333333333,8.833333333333334,MO,14,2,570.0,2021-05-15T12:30:00Z
32,S,7.333333333333333,14.666666666666666,87.0,56.666666666666664,7.666666666666667,8.666666666666666,MO,14,2,600.0,2021-05-15T13:00:00Z
33,S,7.5,15.5,85.5,56.5,8.0,8.5,MO,14,2,630.0,2021-05-15T13:30:00Z
34,SW,7.666666666666667,16.333333333333332,84.0,56.333333333333336,8.333333333333334,8.333333333333334,VG,12,4,660.0,2021-05-15T14:00:00Z
35,SW,7.833333333333333,17.166666666666668,82.5,56.166666666666664,8.666666666666666,8.166666666666666,VG,12,4,690.0,2021-05-15T14:30:00Z
36,SW,8.0,18.0,81.0,56.0,9.0,10.0,VG,12,4,720.0,2021-05-15T15:00:00Z
37,SW,7.833333333333333,18.0,81.5,55.333333333333336,9.0,10.0,VG,12,4,750.0,2021-05-15T15:30:00Z
38,SW,7.666666666666667,18.0,82.0,54.666666666666664,9.0,10.0,VG,12,4,780.0,2021-05-15T16:00:00Z
