,Settlement Date,Settlement Period,Biomass,Hydro Pumped Storage,Hydro Run-of-river and poundage,Fossil Hard coal,Fossil Gas,Fossil Oil,Nuclear,Other,Wind Onshore,Wind Offshore,Solar
0,2021-05-01,48,2337.0,33.0,234.0,125.0,15743.0,0.0,4365.0,118.0,191.711,370.054,1.0
1,2021-05-01,47,2301.0,0.0,235.0,399.0,16987.0,0.0,4358.0,116.0,195.414,392.241,1.0
2,2021-05-01,46,2271.0,0.0,237.0,428.0,18442.0,0.0,4368.0,119.0,216.822,457.807,0.0
3,2021-05-01,45,2282.0,103.0,287.0,482.0,19226.0,0.0,4361.0,166.0,221.036,514.147,2.0
4,2021-05-01,44,2275.0,299.0,312.0,474.0,19716.0,0.0,4368.0,203.0,245.215,601.028,3.0
5,2021-05-01,43,2278.0,488.0,317.0,489.0,20051.0,0.0,4366.0,239.0,246.297,598.15,2.0
6,2021-05-01,42,2283.0,899.0,361.0,490.0,19900.0,0.0,4368.0,257.0,310.924,656.372,1.0
7,2021-05-01,41,2276.0,899.0,374.0,492.0,19882.0,0.0,4371.0,261.0,321.561,694.233,49.0
8,2021-05-01,40,2281.0,900.0,392.0,490.0,19862.0,0.0,4371.0,266.0,480.027,723.656,289.0
9,2021-05-01,39,2277.0,756.0,390.0,492.0,19732.0,0.0,4372.0,262.0,518.039,759.661,691.0
10,2021-05-01,38,2280.0,773.0,377.0,492.0,19755.0,0.0,4366.0,275.0,591.405,792.458,1080.0
11,2021-05-01,37,2266.0,598.0,360.0,492.0,19152.0,0.0,4376.0,244.0,596.524,879.506,1590.0
12,2021-05-01,36,2282.0,33.0,350.0,490.0,19000.0,0.0,4363.0,124.0,716.092,967.44,2020.0
13,2021-05-01,35,2276.0,0.0,340.0,431.0,18112.0,0.0,4364.0,121.0,739.832,1066.717,2470.0
14,2021-05-01,34,2274.0,0.0,231.0,191.0,17243.0,0.0,4368.0,120.0,750.209,1082.536,2960.0
