,Time Series ID,Settlement Date,Settlement Period,Quantity,Secondary Quantity (MAW),Document Type,Business Type,Process Type,object Aggregation,Curve Type,Resolution,Unit of Measure,Active Flag,Document ID,Document RevNum
0,NGET-EMFIP-DATL-TS-06239000,2021-05-01,48,25049,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
1,NGET-EMFIP-DATL-TS-06239000,2021-05-01,47,25774,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
2,NGET-EMFIP-DATL-TS-06239000,2021-05-01,46,27120,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
3,NGET-EMFIP-DATL-TS-06239000,2021-05-01,45,28503,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
4,NGET-EMFIP-DATL-TS-06239000,2021-05-01,44,29453,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
5,NGET-EMFIP-DATL-TS-06239000,2021-05-01,43,30245,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
6,NGET-EMFIP-DATL-TS-06239000,2021-05-01,42,31000,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
7,NGET-EMFIP-DATL-TS-06239000,2021-05-01,41,31478,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
8,NGET-EMFIP-DATL-TS-06239000,2021-05-01,40,31703,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
9,NGET-EMFIP-DATL-TS-06239000,2021-05-01,39,31986,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
10,NGET-EMFIP-DATL-TS-06239000,2021-05-01,38,32758,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
11,NGET-EMFIP-DATL-TS-06239000,2021-05-01,37,33410,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
12,NGET-EMFIP-DATL-TS-06239000,2021-05-01,36,33436,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238604,1
