,Record,Settlement Date,Settlement Period,SSP (£/MWh),SBP (£/MWh),BSAD,PDC,RSP,NIV,RP (£/MWh),RPRV (MWh),TSAOV,TSABV,TSTAOV,TSTABV,STPAOV,STPABV,TSASV,TSABV,TSTAdSV,TSTAdBV
0,SSB,20210501,1,44.20000,44.20000,F,N,NULL,-17.3485,0.00,0.00,,,560.000,-507.015,560.000,-506.015,-73.500,3.083,-73.500,3.083
1,SSB,20210501,2,41.90000,41.90000,F,N,NULL,-181.7438,0.00,0.00,,,560.001,-668.244,560.001,-667.244,-73.500,0.000,-73.500,0.000
2,SSB,20210501,3,41.90000,41.90000,F,N,NULL,-221.8452,0.00,0.00,,,560.000,-708.345,560.000,-707.345,-73.500,0.000,-73.500,0.000
3,SSB,20210501,4,44.60000,44.60000,F,N,NULL,-74.7679,0.00,0.00,,,560.000,-561.268,560.000,-560.268,-73.500,0.000,-73.500,0.000
4,SSB,20210501,5,77.00000,77.00000,F,P,NULL,65.4589,0.00,0.00,,,554.009,-415.056,553.009,-415.056,-73.500,0.000,-73.500,0.000
5,SSB,20210501,6,77.00000,77.00000,F,P,NULL,21.1913,0.00,0.00,,,425.789,-331.098,424.789,-331.098,-73.500,0.000,-73.500,0.000
6,SSB,20210501,7,76.00000,76.00000,F,P,NULL,78.8360,0.00,0.00,,,417.811,-265.475,416.811,-265.475,-73.500,0.000,-73.500,0.000
7,SSB,20210501,8,44.70000,44.70000,F,N,NULL,-25.5835,0.00,0.00,,,343.903,-295.987,343.903,-294.987,-73.500,0.000,-73.500,0.000
8,SSB,20210501,9,41.20000,41.20000,F,N,NULL,-183.1588,0.00,0.00,41.20,1.000,220.600,-330.259,220.600,-329.430,-73.500,0.000,-73.329,0.000
9,SSB,20210501,10,41.20000,41.20000,F,N,NULL,-179.2564,0.00,0.00,41.20,1.000,215.000,-320.756,215.000,-319.937,-73.500,0.000,-73.320,0.000
10,SSB,20210501,11,41.20000,41.20000,F,N,NULL,-99.9086,0.00,0.00,41.20,1.000,242.133,-286.625,242.133,-285.770,-73.500,18.083,-73.355,18.083
11,SSB,20210501,12,41.60211,41.60211,F,N,NULL,-26.1084,0.00,0.00,,,292.183,-244.792,292.183,-243.792,-73.500,0.000,-73.500,0.000
12,SSB,20210501,13,75.50000,75.50000,F,P,NULL,22.7704,0.00,0.00,,,387.587,-291.317,386.587,-291.317,-73.500,0.000,-73.500,0.000
13,SSB,20210501,14,75.50000,75.50000,F,P,NULL,33.7433,0.00,0.00,,,383.869,-335.291,382.869,-335.291,-73.500,58.666,-73.500,58.666
14,SSB,20210501,15,74.00000,74.00000,F,P,NULL,13.5003,0.00,0.00,,,515.633,-502.132,514.633,-502.132,0.000,0.000,0.000,0.000
